text,label
Fun building game on the water collecting random materials. Watch out for Bruce though. He's hungry for all the things!,Positive
there is lots of chiken eater in this game,Positive
graphics and optimization is always top notch with insomniac..Buuuut this game compared to original spider man is way too short for the price also  compared to the first game i can't call any of the fights in this game a boss fight.This game should have been a dlc to the first game and the dlcs in the first game should have been added as a side quest instead.There is no humour in this game first game even though it heavily used family friendly language and i don't recall that game being this bad in humour and story wise.pass this one just play the first you won't miss anything in my honest opinion,Negative
Early Access Reviewyey,Positive
love it,Positive
realistic fun gunoplay,Positive
made me love gaming again,Positive
i missed out so much not having played this exquisite game sooner,Positive
what more is left to be said after what others have said.  Great game,Positive
Let me yell at people in lobbies again.,Negative
An oldie but definitely worth playing through if you haven't. Good puzzles and amazing voices by Stephen Merchant.,Positive
farm,Positive
this game is garbage,Negative
buy and play it,Positive
"With the previous nba 2k, you know what you are getting into but it is fun.",Positive
Hopefully it get better over time when the developers actually finish it. Right now it's just annoying to try and play this abomination.,Negative
"This game is good for the most part,but my god are the boss fights just not well thought out.",Negative
very good punk thank you punk,Positive
"I haven't quite beaten the game yet but this game has an insane amount of content and is all fun to experience as the audience. If you like souls-likes, this game is for you.",Positive
"whilst UI is greatly improved.  Same faults that have existed for numerous incarnations still exist.  They are already well documented.  Save your money until the new game engine is implemented in next years game,",Negative
to hard,Negative
"graphics were so bad, crashed 4 times and i was instantly bored. looked at gameplay on youtube, its just completing open world puzzles and doing boring side quests. the main story sounded really one dimensional and boring. poor devs being pushed by publishing companies.",Negative
Amazing and relaxing game,Positive
"Compared to other Bullet Hell games I found this to be slow, ugly and imprecise.",Negative
Picks up after 80 hours.,Negative
"I have no i idea but when i try this game again after few years, in the first loading always say ""server are to busy"" then after i try multiple times it woks, when i found a match and then always stuck on the loading screen and it not responding",Negative
"I had a lot of problems at first, but moving from D to C drive fixed most issues.  I enjoy the exploration of new worlds, and like the variety of quests.",Positive
Class game,Positive
Please buy a review pass to view this review.,Negative
I don't care for the EULA.,Negative
nah.,Negative
Easily one of the best games i've ever player a worthy successor to a legendary Ip!,Positive
this game is amazing hands down,Positive
They sell you a DLC at a price of a full-blown game. It is totally underworked and was approached negligently.,Negative
Good,Positive
"as you almost unlock everything on map, game crashes all time.I would not recommend anyone to buy.",Negative
kinda good,Positive
Its good,Positive
can finally fulfill my brokeback mountain dream,Positive
"Easily one of the best games of 2023. The more you get into it, the more things you discover. It's a genre hybrid game which expands to 5 different games put into a single one. The environment, soundtrack, gameplay loop and mechanics are solid and very fun. The same fishing mechanic never gets boring and the game keeps introducing new mechanics to it. It's challenging at times as well. This game is treat for yourself.",Positive
"Cheaters everywhere, performance sucks, even with high FPS game isn't smooth. PUBG was better when it was pay to play.",Negative
"""Those without stomach for this place must move on.""",Positive
its good,Positive
Completely unplayable because of the mouse lag bug.,Negative
"This game cannot get out of its own way. Why take the time and spend the energy to create a fun, inventive game only to hamstring it at every possible opportunity. At heart, this game is fun. You should get it, try it and play it for as long as you are able to enjoy it. Sooner or later some horrible design is gonna make you froth at the mouth. But I like this game. Or at least enough pieces of it. Even if I don't like the whole.",Negative
"COOO, AND FUNNNNNEYYYYYYYYYYY",Positive
"The first two acts are excellent, where passion and expertise manage to shine through. The third act fumbles what came before. It's evident that the final acts lies unfinished and rushed. Much of the side content and characters don't receive conclusions or resolutions. The writing suffers the most. Certain character's actions at one of the endings are illogical. Imagine if William Wallace decided to accept king's pardon and proceeded to join him. The complete betrayal of an established character's motivations.I'll leave a negative review for the time being because of the final act's drop in quality. The review will update if the game gets polished, improved and expanded, as was promised by Larian.This is not to say that the whole of the game is bad or that it's not worth playing. Few developers remain who show respect for their audience's time and investment.",Negative
very good game,Positive
good cors do big drive,Positive
rdr online is a broken mess that is absoluty garbage.  NEVER PLAY ONLINE.  story mode is great tho.,Negative
Very entertaining and fon.,Positive
Its a cash grabby terrible fallout game. Its not worth it.,Negative
Great game so much fun..,Positive
trash,Negative
it good,Positive
its Diablo jut gotta ignor the  in game  micro transaction tab and your good XD,Positive
NO,Negative
Banned for NO reason,Negative
toriel was too hard i kept dying to her,Negative
"After trying countless hours of troubleshooting, the game will not launch any longer.It was great when it worked, but now it's just running the executable, before resetting.",Negative
Early Access ReviewGot sexually harassed by a questie,Negative
2023 will be remembered as the year BG3 came out,Positive
"Randomfest.Oh, and most of mods for it require a paid DLC.",Negative
very bad game,Negative
boring,Negative
"this game is incredibly buggy and lacks any quality at all. there really is nothing even mediocre about this game. everything this has is just extremely badly done, especially the voice acting, the story, the gameplay, the environments, characters, writing, concept, and pacing. there is nothing to this game expect hot garbage. sure it looks nice but thats it",Negative
Games are too long for me.  I prefer Civ Rev.,Negative
gunplay scale audio realism engaging,Positive
too many politics not enough gameplay!,Negative
im gay,Positive
sic game,Positive
this game has more cheaters than humans on earth,Negative
dont buy this time wasting disappointment of a game,Negative
nice,Positive
i like it,Positive
"Garbage!!!  This game is a warmonger!!  The AI sucks!!  The pace no matter what ""speed"" you choose is painfully slow!  I will never play, much less buy another one of these games!!  Huge disappointment!!",Negative
"I don't know, it's too expensive. Played the trial but it's with 20lvl cap. so.. idk. Not bad, not great.",Positive
GRINDING AF.,Negative
tap heads ez,Positive
"w game, i highly recommend if you're looking for a really good sandbox gamewould rate 5 stars tbh",Positive
Early Access Reviewi hate my life,Negative
w game better than the first,Positive
Early Access Reviewgood game sell life,Positive
I don't have it,Negative
really good game keeps me busy like that its very hard at times.,Positive
CS2 is dogwater. Ty volvo for ruining the game.,Negative
hopefully 6 has some sort of anti cheat,Negative
crashing too frequently,Negative
what's cooler than dinosaurs... Robo dinosaurs,Positive
boring and unengaging,Negative
good,Positive
The fact that they erased achievements of cs-go is an insult. Unplayable.,Negative
"overburdening story line. If you just want to finish quests and move on it is not for you. Great graphics and the game plays well, just that never ending story line.  You will need to google to find out how things work",Positive
gacor,Positive
i am SO glad I played Fallout 4 before this or I would never have touched another Fallout game.  Fallout 4 remains my favorite game of all time and yet this pathetic excuse may very well kill the franchise.  There's simply no life to it at all.,Negative
"I was excited and played the game nonstop for about the first week, after completing the main story there's not that much to do. The end game planets are underutilized and empty beyond belief, while yes you can explore them its the same copy pasted points of interest that get boring to explore after the first 10 hours. I feel as if some of the side missions are much more interesting than the main quest was and new game plus is replaying the same boring story doing the same boring things and there is honestly no need to do it. There are still many quests and game bugs that have yet to be patched that make some missions impossible to complete. You may stumble upon some abandoned ships from time to time while exploring the orbits of the planets but you cant take them, even with max piloting perks for no apparent reason.I do hope the game gets the much needed improvements in the future but for now I would not recommend a purchase of this title, instead just buy skyrim or fallout games with flushed out atmospheres and points of interest that aren't copied and pasted prefabs.",Negative
Great Game!,Positive
"havent played a whole lot but its really fun. beautiful graphics, engaging story so far, and fun gameplay. the point that im at in the story has me hooked to find out more about whats going to happen",Positive
"It's dated and dysunctional, even by BGS standards",Negative
"The durge, emperor and absolute ending are all the same lmao cringe. wait for definitive edition",Negative
yeah ok,Positive
"Fine concept, but not so great execution. This game is one of those games that makes you want to play more, but punishes you on literally every step.You can build raft from floating garbage, but once you got stranded on an island you are doomed - you cannot build new raft.You can chop trees, but not this one! This one is special.You can make fine and advanced tools, but they got damaged in no time.You can use an axe to chop trees, but not to destroy dense foliage - you need another special tool for this task!But the main problem of this game is optimization - a game which in theory run on a potato struggles to maintain constant framerate on a Radeon RX6650XT. In other words, the game exited the 'early access', but 'early access' did not exit the game.",Negative
The best CRPG game i have yet to play.,Positive
"Game is boring. Tedious mini-games and an unfulfilling gameplay loop to tie everything together. Stories and motives are just about as generic, 2 dimensional, and uninspired as they get. By far the most overrated game I have ever played.",Negative
"Dont get the hype, this sht is sp beyond boring.",Negative
Product received for freejulvi,Negative
Only cheaters,Negative
wtf fps drop,Positive
mid game lowkey,Negative
Great game. One of my favorite games ever.,Positive
Early Access Reviewgreat game i guess,Positive
DOMT DO IT !!!!!,Negative
"A huge fan of NBA 2k games, but this is just deplorable,Season passes with premium tiers you have to pay for should never be allowed in a full priced game.Add that to the fact this is bare bones last gen version and there isn't any kind of story in my career, Just skip this. They don't care about their pc fan-base. Only money",Negative
"Early Access ReviewHow the times have changed... How to tables have turned... VR chat isn't what it used to be anymore, and it all have to do with choices that feels so much like mistakes, and the anti-consumercy is real.VRChat used to be something beautiful, a perfect place to socialize and interact with people. Although there were bad apples in there, who always causes pain, and drama, I always seem to find the good and continuing in meeting new people. However, that has changed.VRchat is basically a sellout. They're marketing strategy has shifted to a more pay to use type of thing. And now, with the recent updates that have been released which nobody knows that their privacy is basically being invaded by something they didn't know that they gave consent towards.You probably remember agreeing to some terms and services before being giving permission to enter inside VRChat. All I'm going to say is, those who played Black Cat Cafe or whatever it is named, everything that was once free, is no more. There is a paywall to gain access to the things that were free since the beginning of time. And to gain access to the things that are locked you have to pay more money, and if you are to ever go to check out this VRChat plus, you shall see a new logo called ""V"", which I believe is stands for Virtual Currency.That's right, VRChat has just became a whole new thing full of pay walls, to gain access to things that were once free. Asking ridiculous amounts, even after they basically have given us nothing. The game constantly still crashes, so nothing new there. Ever since the day allowed Anti Cheat to become a thing, it has done nothing but ruin everything that made VRchat amazing and usable. Even though I understand the reason why, as long as it exists, VRChat will continue to crash.The very essence of what made VRchat great, is gone, it's slowly vanishing. And you have the developers to blame, because they obviously don't care about us. They don't care about what we want, they don't care about what we need, they don't care about anything so long as they can profit from it. At this point the only comparison I can compare this to is a application that used to be known or wide during those whom attended high school years.Those who are familiar with an app called ""Amino"", know exactly where I'm going with this. Used to be free, easy access, nothing to worry about, but BOOM! Your hit with many things, in-app currency, to make yourself look cool, just like how ""Discord"" was once free, but Saw the popularity grow to where it led them to profit from whatever it is they can. Although this doesn't clearly count as nowhere near as worse as Amino, and the route VRChat devs are going in towards.It just feels like one of those things where it's all about getting money now, it's time to profit, it doesn't matter how old the game is, so long as they add new things to make it seem like it's worth every penny spent. That's all that matters to them.If I'm being honest, it's completely pointless. The VRChat already has VRChat Plus. What more can they add? To what more they could need?In fair honesty, it's terrible choices. And this is the norm of how groups of developers do things. Even companies make horrible choices, but even then they can make amends and make things right to actually make a difference.Of course these are my own thoughts and feelings on the choices that they are making.VRChat is still unusable, it lags, it force kicks people out, and it's only getting worser with every update that doesn't actually fix anything or stabilizes things. VRChat feels more of a cash grab now, and it feels more like a mobile port than anything else.One thing I will make clear is, it doesn't hurt to support content creators. But, if a world that's already been out for a long time, only to then be swapped edited, with newer paywalls to gain access the things that were once free is absurd. Shame on you. Shame on the choices you've made. Do better. Because it feels like you really don't care about us, if you are more than willing to violate our privacy, VRChat Devs.Actually do something that will make the people of the VRC community feel safe. That's all I will say, overall I hope you all have an amazing rest of your day. And thank you for reading.",Negative
"Made me less excited for ES6. I am a lifelong BGS fan but boys, I think it's over. To say Starfield was a disappointment would be putting it very lightly. Cookie cutter, empty planets, loading screens galore, boring NPC's and quests, your choices are mostly irrelevant. I don't think I encountered anything in Starfield that made me care about an outcome one way or the other. Every BGS game since Morrowind has been steadily removing more features and continuing dumbing down. Sad state the video game world is in these days.",Negative
wonderful for my adhd.,Positive
"Too many damn hackers, and no new update. they really messed up the game by not taking care of it.",Negative
yes,Positive
Strange awkward characters and models.,Negative
Hard but good,Positive
I was sexuaslly assaukleted by the sharks in this game i am noiw terrified of going to the beach my life is ruined,Negative
"This game controls like the product of an aspiring solo developers first FPS game made in unity, which is to say, it controls like hot garbage from 2001. Halo CE had better gameplay over 20 years ago. To say this has disappointed me would be a massive understatement and I resent the fact that the tutorial was JUST long enough that I can't refund the game.",Negative
very cool and fun game,Positive
Product refundedGood game,Positive
"The game is in a more stable state than it was during the time it launched a few years ago. With a whole variety of builds and equipment to use, you will be spoiled for choice when engaging with the content. WoNY brought about a much-needed revitalization of the game, and it's good to see it still being supported well into its 5th year now.",Positive
I just don't like it anymore had it for a while and stopped liking it.,Negative
"Yes, It has performance issues, but I would be lying if I didn't say it is as addictive as the first one.",Positive
yes,Positive
its not good but im gonna keep playing it,Negative
Product received for freeEarly Access Reviewthis is such a good game to talk to people,Positive
"a decent game if you are looking for utter chaos, worth getting if it goes on sale. best played with friends",Positive
nice game feels like being a raft in the middle of the ocean,Positive
"It is very fun, the toxic people that play this are bad",Positive
i'd rather watch the woke little mermaid movie than ever play this bugfest again.,Negative
"The game offers a little bit of everything - resource gathering, boss battles, farming, restaurant management, and exploration. Cute graphics, funny characters, and great music all add on for an all around enjoyable game.",Positive
not a good gamesame with nba 2k23 gameplay,Negative
excellant graphics and good story line,Positive
"I really do not like this game. The Character creation is bad, the optimization is horrible and the gameplay is a snooze fest.",Negative
IT GOOD,Positive
"Literally what's wrong with this game, I'm literally playing against players with over lvl 400, I have just installed the game 3-4 weeks ago.",Negative
godse leuk,Positive
Can't kill annoying dog,Negative
i beat it all,Positive
"Just skyrim but instead of being able to walk to the next village you need to go thru 7 load screens and multiple barren, boring planets.Bethesda will never be good.",Negative
Product refundedcrashes while trying to load it up not sure why was looking forward to playing the game i will eventually give it another go to see if i can get it to work but for now i will leave it as things are,Negative
I tried to like it but it just becomes very one dimensional really quick.,Negative
game,Positive
Bought by mistake,Positive
i love it and it can run even on my potato laptop,Positive
Product received for freebagus,Positive
"Much shorter, less gadgets, and less satisfying combat than the first game. It simply isn't nearly as fun, but at least it doesn't have MJ missions.",Negative
"humor, story, gameplay",Positive
"Product refundedConstant freezes. Tried all solutions online, decent rig. Unplayable.",Negative
I liked that the developers are putting effort to improve the game that was abysmal on launch. Please keep continue doing it.,Positive
The soundtrack is very good and the gameplay is good.,Positive
"Not really fun than the last spiderman game. Only did 4 story missions and i got so bored. Fighting is decent, but just the game is so boring. Like boring boring.",Negative
"It does require a certain amount of hardware performance to run properly, but if you have the opportunity and specs to play it, you should.",Positive
bit bug but not bad game,Positive
SO MANY MISSIONS!,Positive
very very bad game because my friend sucks,Negative
Make the delete save feature not difficult to find for no reason and my review will change.,Negative
Been out for 5 years and still has not fix the performance issues.,Negative
"Only on huge discount, if not just stick with 2K23.",Negative
"Installed it and started game but I was immediately lost.  I couldn't work out what was supposed to happen, so I quit the game.",Negative
Bad rep for a good game,Positive
FIX YOUR GAME PLS!!!i cant play mycareer bcs error code 727e66achow to fix,Negative
"yet another terrible match engine, way too many goals are being scored, nowhere near realistic. Somethings really gotta give with this company, hopefully fans will stop paying for this incompetence.",Negative
lag af,Negative
Greatest thing this game added was the death cam because now I know for sure that when I died to someone I can see they had walls or nor recoil. Absolute trash this game turned into.,Negative
Early Access Reviewremove eac from a social game and give us the fun back!,Negative
You will only enjoy this game if you hate yourself and if you're a masochist.,Positive
Fun to play great story line and fun to follow.,Positive
Locked key binds and no toggle aim. Refunded for the second and final time.,Negative
Way too addictive,Positive
"As someone who hasn't found the old Assassin's Creed formula interesting, this game caught my attention. It is not a good Assassin's Creed game but it is a good Viking game and I am ok with that. I also enjoy all the collectibles, despite their being A LOT I find them to be simple and not to overbearing. I for one am obsessed with collectibles and have been searching for a game with lots of them so if you are like me this game is definitely for you. Overall I highly recommend this game.",Positive
So far a great game little buggy with the waypoint marker upon doing adjectives but it's aspected. But over all a lot of gameplay into it.,Positive
"Tedious and repetitive. It has its moments, but they are locked behind a ton of grind.Also had to install a mod to make animations play out faster, because half of your time is otherwise spent looking at the same few sprites that show up every time you make an interaction.The narrator is iconic though.",Negative
Just don't.,Negative
"IMO - Better than Civ VI, easier to get into.",Positive
They tried so hard to make it dark that it turned out depressing. D1 and D2 are the best in the series.,Negative
Frustrating.,Negative
too hard,Negative
A big letdown.I really want the lights game and I'll say to be fair I have a lot of fun with the side content that was actually scripted. I felt looked down by all the repeatable activities and main story felt very boring.  I will play it again but once modders have added some cool stuff.,Negative
no bad,Positive
why can't i marry linus,Negative
I love it,Positive
yes has its fault and many ways reminds me of No mans sky launch give it a bit of time and could be a amazing game i have put over 1000 hours so feel i have a right to comment the badTo many loading screens with no imagination cut to a black screen and a loading symbol .Could have made a animation to try and keep immersion.modding tool d SLR at launch would have been better.Must say very few game breaking bugs through out my first play through 900 hours you can play this game as fast as you want or as slow as you want hence why i am only on 2nd play through,Positive
"The teaser for this game had me excited for a d2 like game. The classes are boring, and I wish I could get a refund. Not worth what I paid",Negative
temmie college tuiton is too expensive,Negative
Great,Positive
Product received for freefull cheaters,Negative
"Vampire Survivors is great fun! I enjoy the game progression, art direction, and game play.",Positive
good,Positive
"they took out the auction for myteam and now myteam is literally pay to win. this game feels like a cash group using kobes name to draw attention, 2k hasnt made a good game since wwe 2k19",Negative
my preferred city builder and traffic simulator.,Positive
I've spent more time on this game then I've done with my family and career.,Positive
"What people don't understand about gaming is that if a game is fun, that's all that matters. Who cares if this game's performance gives you schizophrenia, who cares that if you pull out your weapon in front of guards and civilians they don't react. This game has great quests, characters, and music. Remember when devs cared about those things? Well, these devs do. You really can tell that they worked really hard on this game. And I can say without a doubt that Starfield is one of the best games I've played in a long time.",Positive
good game with bad reviews,Positive
"Not worth it, overhyped",Negative
graphics are horrible   dont waste money,Negative
Excellent except for violating our common knowledge about probability.,Negative
"An absolute bug riddled mess.Promised new features are not present.The developers treat all criticism as insults, which probably explains why they are incapable of ironing out basic mistakes. A developer to avoid at all costs.",Negative
fun,Positive
Has the makings of a good game but the water ans sewage is glitched which makes it unplayable and they don't seem interested in fixing it.,Negative
This game sucks,Negative
"Frankly a work of art. We didn't deserve this - an incredibly complex, layered piece of software that does an incredible job of letting people explore a world and a story.",Positive
Early Access Reviewmicrotransactions,Negative
eh decent game,Positive
aciddently played to much and now i cant refund it guess im gonna have this game here forever,Negative
Early Access Reviewi have never utilised my microphone,Negative
Nice Game,Positive
The end game is painfully repetitive and a grind to manage. I can't recommend this game.,Negative
Product received for freelooking for team!!,Positive
Early Access Reviewthe game has become a microcosm of the CCP's hefty surveillance on their civillian population as they now record everything about everyone who plays this game,Negative
"Product received for freeYour game is stupid, I buy it but can not launch it in my office computer, so scam, fix it please",Negative
If you like other Bethesda games the this is for you.,Positive
"It's a fun, very Civilization-y game in a way that IV and especially V were not. Good game.",Positive
boobs,Positive
amazing game my favorite passtime,Positive
Made my computer turn into a space heater but had to for maximum profits!,Positive
"I didn't play the first season, but season two has plenty to do, with added content.  More challenging and less repetition than Diablo 3.",Positive
its a really good game i recommend it,Positive
"I wasn't a fan of the gameplay or the art direction. The gameplay felt very one-note, and the style made me mostly feel as if I couldn't tell what I was looking at.",Negative
"This game is really bad.  really really bad. Dont buy. Cant play games in the neighborhood, game crashes everytime.",Negative
This is one of the best works of art ever made. 10 out of 10. play it. its a beautiful funny sad happy work of art that has amazing music and game play. this the closest to perfect a game can be,Positive
Cant wait for GTA6,Positive
"it really good, didn't relized i kept playing for super long. like i could sit playing this game for ten hours and not relize it",Positive
Boncho could beat Sanji in a cook off,Positive
"GOTY for me, will be playing this for a long time",Positive
Early Access Reviewdada,Positive
2.0 Update completely deleted my ultimate quickhack netrunner build.  Glad that CDPR decided to nerf playstyles in a single player game.My disappointment is immeasurable and my day is ruined.,Negative
game gud game fun,Positive
Have played since Civ 2 and this is a convoluted mess.  The worst one of the franchise.,Negative
PLAY UNDERTALE. PLAY IT RN.,Positive
Good game lol,Positive
"Was a pretty good game on playstaion and now on PC I cant even sign in without my game crashing, very good if you're able to sign in and actually play the game.",Negative
"The games still has bugs where the goalkeeper passes to opposition players more often than in reality and the shot count vs. goals is too high as well. But the most displeasing thing is the player interaction, which basically whittles down any pleasure in long term playing. The players complain all the time for various reasons and you can placate them once, for them to complain again. Everyone wants to play all the time, even if they play poorly. Training results don't matter at all, as the ones that are marked as Important players and train poorly still expect to play and if you bench them, they complain that they are unhappy. Team morale plummets very fast, even if you win, if there's an unhappy top player.",Negative
1000 times worse than the console version,Negative
"Lies of p is very enjoyable, very good music. If you want to get into the souls-like genre this is a good entry since the bosses are not  that difficult . cant wait too see what they have plan next",Positive
"If you're into constantly getting stuck on stairs.  Repeatedly finding yourself swimming through air.  Walking through water.  Or the constant freezing and crashing.  It's a good game.  If not, you might avoid this installment.",Negative
more like ea sports cut back fc 24,Negative
portal,Positive
very well,Positive
"There's some error's about this game that you physically cannot fix, number one the mods arent working what so ever, and before you say ""They do work!"" mine didnt work i tired uninstallationing ive tried getting rid of mod folders ive tried everything just for it not to work waste of money.",Negative
"It's a good combo of previous installments, and though I've gotten my share of connection issues, it is a pretty nice multiplayer arpg.",Positive
peak game,Positive
Gmod,Positive
this game is repetitive not at all fun in gameplay or story . Story is literally boring assassins creed story is ruined in all the later versions . DONT BUY THIS CRAP WORST GAME EVER OF UBISOFT OF ALL TIME,Negative
yippee,Positive
Absolutely amazing Creed game. Love the franchise as a whole but this is definitely the longest story line of the series yet. All of the DLC's are mini campaigns practically and very fun. Have around 190 actual hours of play time and i am still finishing a couple of DLC's,Positive
its a solid game,Positive
Addictive,Positive
The amount of errors trying to log into this game is unreal,Negative
"Biggest load of trash on the steam shop currently. Having a good computer makes this hot load run significantly worse. It chugs until you fix the frame rate cap and follows up by preventing you from getting in the game because it's under the impression you're using ""cheats"" simply for changing frame rate cap in STEAMS OWN SETTINGS. Don't buy at all cost and quite possibly call it quits on bethesda for this attrocity",Negative
Dis game copied skibiti tolet,Negative
good game,Positive
Es Diablo...,Positive
amazing game,Positive
game banned me for winning too many games in park... 20 win streaks and ur banned so L game,Negative
"Not fully baked. Give it 6 months at least.I knew no mods was gonna feel a little lacking but damn.How they released the game without modding at day 1 boggles my mind.Very little variation in buildings. I'll get an entire block of homes and every single one is the same.Game looks somehow worse than CS1 with all the graphical issues. Shadows moving all around, textures constantly flickering between several qualities.The tools for a great sequel are here...",Negative
Tig Ol Bitties.,Positive
Balanced like a V6 with 3 pistons........,Negative
"This is easily the best game I have played this year. The ""indie"" aspect aside, the quality of the pixel art and animation is simply breathtaking. There is a lot of heart put in making this game, and the variety of gameplay elements and new content that tries to keep the experience fresh must be applauded. Even the closing credits are fun. In the sterile environment of the AAA money funnels, and cashgrabby life services, games like this must be cherished, praised and appreciated. I would not mind having a second course now!",Positive
"As a long time fallout fan, i enjoyed the gameplay. but again micro transactions lock me up. im sorry i dont wanna pay monthly fee to enjoy fallout sure i can play without it, sadly it will put you in a bind where you are going to struggle selling everything you horde just to fit in a small stash to progress. the materials it requires you to build you cant save enough for a full set so your ether going to lose materials to get what u want temp or u just hope you find the item without building it.12.99 a month seems a bit much all considering i dont mind the cash shop for cosmetics but this is where your paying for advantage with the storage system which is a backbone. not worth the price of the game if its going to cost you monthly.",Negative
game crashes too regularly,Negative
low IQ devs,Negative
There are so many better games in this genre,Negative
"Too Many Bugs. Players unhappy for everything even though top of the league.Squads too small, team talks, like you but unhappy with you. its an endless list. No help from Si either.Worst FM to date",Negative
3 hours in and addicted.,Positive
too casual gets boring pretty quick,Negative
No.,Negative
im having a motion sickness while playing this game,Negative
42 hours and now its crashing bro!!!!!!!,Negative
i have just 15 hours on this acc but my overall hours are around 500. It's a really good game,Positive
good,Positive
"I may edit the review in the future but so far I can't recommend the game on PC. The gameplay itself is fine but I've run into a few issues with audio glitches, the game causing other applications or website loading times to be increased, and recently the game showing a black screen for a few seconds and then coming back. No other games do this on my PC. Outta ten id say around a 5 or 6 right now with the chance for it to be 7 or 8 if it worked properly and the story ending.I heard there were issues with the PC port when it came out, but no recent reviews show this so wanted to let people know in case they think its been completely fixed. You may have issues.",Negative
"full of cheaters and constant disconnects are a daily occurrence, don't waste your time on this one",Negative
Limited License EULA. No ownership.,Negative
Great,Positive
"Great game played the The Division and was outstanding, cant wait for further developments.",Positive
Product received for freeevery thing i would say about this game is already covered in the top negative reviews of it.so i wont waste my time with that effort.i'm just here to add to the negative experiences counter.,Negative
Its Fallout,Positive
good,Positive
"One of the worst feeling, playing and technical games I've ever played. Please do not purchase for any reason.",Negative
Can be a pretty fun game with lots to discover. Whoever thought up and playtested the cats and thought they were a good idea are why I have trust issues.,Negative
"Never played any civ games before this, Although have played many RTS's and I must say after 9 min into this I had uninstalled it, Its has to be hands down the most boring game I have stumbled apron.Will be seeking a refund",Negative
"Boring, empty, bad writing, uninteresting characters, and way, way too many copy and pasted assets. This whole game is basically the same 30 props used over and over for every dungeon. Fallout reuses assets too but at least the world was detailed enough to feel original unlike Starfield. Also the gas lighting Bethesda is doing in this review section by trying to tell you how you experienced the game is wrong, it's just pathetic. Your big flagship game that you over hyped flopped hard, and now you're trying to tell people who didn't like the game that you know best and that the fans are wrong because big daddy Microsoft might come after you. You look like clowns.",Negative
"I held off buying this for awhile because I generally don't trust blizzard and I don't like giving them money. I bought this on sale, and wow am I happy with it. I play on PC and steam deck, and both experiences have been top notch. End game is the same repetitive trap that all ARPGs are, but I am absolutely enjoying every minute of the 50 or so hours I have in so far.",Positive
its okay but humankind is better but the cities look pretty cool in this one and the airplanes are cooler too,Positive
we all know how we feel about this game...,Positive
"super fun, story feels smaller than the first game. However, there,s a lot more added features like venom powers and swing mechanics that are fun",Positive
Early Access Reviewnothing in this game works as intendedwould not recomend,Negative
"i cannot open stardew valley at all i went through so many in game files deleted and redownloaded files just for it to not work,everytime i hit play it says stop like its playing the game but then just switches back to play i dont know why and its genually frustrating",Negative
"Unless you have a weird undying love for the game of football, this game is atrocious and should never be paid for by a sane human being, respectfully.",Negative
"idk how active or big the playerbase is on SEA, tried matchmaking on low level acc on SEA region, no one playing it. idk it changed on higher level. but the game is fun",Positive
If you die once you lose every item you have and ur back at the beginning of the game if this wasn't in the game i would recommend it.,Negative
cant even launch the game,Negative
Product refundedThis game is bad. I suspect the good reviews were farmed by bots.,Negative
Game good. It's like Sekiro if Sekiro wasn't an exorcise in virtual CBT.,Positive
Very bad,Negative
Trash game made for nobodies.,Negative
Product received for freeAHHAHAHAHAHAHAHA,Positive
very good,Positive
Pretty silly game,Negative
confused,Negative
ass,Negative
Product refundedsucks,Negative
OMORI is better,Negative
"This is a good game. As a lifetime fallout fan, I was extremely excited for this game at launch. Obviously it wasn't great at first, but Bethesda has put A LOT of work into this game. It paid off. This is actually a really good entry in the Fallout series. I'm not sure how much better an online multiplayer Fallout game could be. Do yourself a favor, and play this game.",Positive
ever since i first played this the year it came out its been such an unbelievably special game to me and while it is still an amazing game you just KNOW deltarunes gonna blow this out of the water when toby fox drops the next chapters,Positive
Product received for freethis game suggz my nutz flight school is stupid,Negative
"Product received for freegreat viking game,the game has amazing graphics and pretty good combat style but u cant parry with axes.",Positive
"Top 3 Games I've ever played. Awesome graphics, great story, good load times, No bugs.",Positive
Bugado mas bom,Positive
Product refundedJust half an hour in I got that sinking feeling.,Negative
propably one of the best games I have played in a while,Positive
Writing the review in the hopes that BGS makes a chatGPT response. By the way No man's sky is more next gen than Starfield AND it came out on the PS4 and is even on the switch. Why are there so many loading screens and fake loading screens as well? I can skip a loading screen by taking the stairs but taking a elevator somehow forces me into a loading screen. It's almost like Bethesda doesn't know how to animate an elevator.,Negative
Terrible game. Graphics are OK but the game play is horrendous. The worst movement I've encountered. Skip it. Not worth your time.,Negative
"so basically people are pissed because they can't play this game like Skyrim. well go back to playing skyrim then. I personally like this NEW IP and I don't mind most of the criticism. it's a still a Bethesda RPG, this time around it happens to be set in space. it's not a perfect game, I already modded my game heavily to make things better like all past Bethesda games but to me that's the fun of Bethesda games, make it your own. it's why I have a lifetime membership at Nexus mods. so those of you that hate this game I'm sure Bethesda will have another Skyrim remake for you to enjoy but for me I'm going back into this new IP to see what else I got to discover",Positive
its an amazing game!,Positive
nope,Negative
"Crashed four times on me in eight hours of play, twice close to 30 minutes in. There's no saving during play.",Negative
amazing game! lots to do and lots of secrets to find!,Positive
best game ever,Positive
i really want to kms,Positive
"sill full of bugs,have to replay  a mission 3 times bc some guy kept getting stuck on a car door.",Negative
"leaving a negative review because I can't seem to get a refund for this game for some reasonthe game itself is OK, it's just not for me. i would leave a positive review when i get my money back unfortunately",Negative
Favorite souls game and it isn't a Fromsoft title. Finally.,Positive
